C00001214|12142016|2500|1|2500
C00001214|12172016|208|8|1775
C00001214|12202016|2500|4|7710
C00001214|12222016|2500|4|7800
C00001214|12302016|2500|3|5099
C00001214|12312016|1000|1|1000
C00031054|12312016|15158|1|15158
C00040394|12312016|20|419|15730
C00042366|08052025|60|1|60
C00072751|12142016|1075|2|2150
C00072751|12272016|500|1|500
C00094318|12272016|50|3|150
C00147231|12312016|50|55|4206
C00199497|12142016|5000|2|10000
C00199497|12312016|150|20|3700
C00276311|12312016|264|1|264
C00282459|12162016|225|6|1500
C00311043|12152016|2500|1|2500
C00311043|12162016|1000|1|1000
C00311043|12202016|2500|3|6000
C00311043|12212016|1000|1|1000
C00311043|12272016|1000|1|1000
C00311043|12292016|1750|2|3500
C00336743|12142016|151|1|151
C00336743|12202016|433|6|6830
C00336743|12232016|404|1|404
C00385526|06132106|1500|1|1500
C00395467|12212016|2700|1|2700
C00421230|12312016|81|58|8703
C00472878|12312016|375|2|750
C00495580|12152016|500|1|500
C00495580|12162016|2000|1|2000
C00495580|12202016|2700|1|2700
C00495580|12282016|7500|4|26000
C00495580|12292016|1000|3|27000
C00495580|12302016|500|1|500
C00502229|12232016|2500|1|2500
C00502229|12272016|1000|1|1000
C00502518|12312016|50|66|4048
C00511444|12152016|41|17|1168
C00511444|12302016|41|44|2766
C00543983|05212106|25|1|25
C00544908|12152016|25|57|2924
C00544908|12312016|22|59|2944
C00573758|12182016|50|1|50
C00581397|12142016|1054|1|1054
C00581397|12232016|500|1|500
C00629865|12282016|275|2|550
C00629865|12312016|500|6|5300
C00630186|12222016|340|1|340
C00630186|12232016|300|1|300
C00630186|12282016|250|1|250
C00630186|12292016|500|1|500
C00630186|12312016|250|1|250
